Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
2,1,2,4,1,1,4,3,0,2,0,0,1,0,0,0,0,2,0,0,4,1,1.0,0.96,0.8,0.9,0.9,0.44224022597096424,0
1,0,0,1,0,2,0,0,0,5,1,0,3,0,1,0,0,1,2,1,1,0,0.75,0.6,1.0,1.0,0.8,0.5430591076894342,2
0,0,0,3,2,0,2,0,0,2,3,3,0,0,2,3,0,1,0,0,3,4,1.0,0.75,0.8,0.8,0.95,0.5092659932214715,1
1,3,2,0,2,4,1,4,0,3,1,0,1,0,1,2,4,0,0,0,3,2,1.0,1.0,1.0,1.0,1.0,0.5359119760655988,2
0,2,1,3,0,0,0,0,2,2,1,1,0,0,0,0,1,2,5,1,2,1,1.0,0.8,1.0,1.0,0.9,0.406823374875098,0
0,1,1,6,1,2,1,0,3,3,3,0,4,0,2,5,0,0,1,0,0,1,0.973684211,1.0,0.973684211,0.973684211,0.96,0.5107039692803289,1
0,2,0,4,0,0,3,0,1,4,0,1,2,3,0,0,2,2,2,2,0,1,0.78,1.0,1.0,0.78,0.99,0.43878412368913955,0
2,0,5,2,0,2,0,3,3,0,3,2,3,5,1,0,0,0,1,2,2,3,1.0,1.0,1.0,1.0,0.95,0.5412058818826363,2
1,4,0,6,2,0,0,2,1,2,2,1,0,0,0,3,1,0,1,2,0,1,1.0,0.8,0.976744186,1.0,0.8,0.5139039036845529,1
1,0,2,2,3,3,0,0,2,2,2,6,2,3,3,2,0,3,0,1,0,1,0.89,0.6,0.953488372,0.7,0.6,0.4944167728188713,1
6,0,2,0,0,3,1,0,0,2,0,1,1,0,5,2,0,1,0,3,0,1,1.0,0.77,0.87,0.67,1.0,0.5913616289936294,2
2,3,0,0,0,0,5,2,0,3,5,3,0,0,4,0,2,3,0,1,0,0,1.0,0.96,0.88,0.88,0.98,0.5029577156810957,1
0,0,4,0,0,1,4,0,3,1,0,2,1,0,1,0,1,2,4,0,5,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.34406600493534945,0
1,2,2,0,1,0,0,3,2,0,3,2,3,2,0,0,2,2,1,1,4,0,1.0,1.0,0.99,0.99,0.78,0.47841265897543617,1
2,1,1,3,3,3,4,1,2,0,2,1,1,2,0,5,0,0,3,3,2,2,1.0,0.67,0.88,1.0,0.96,0.4657969586618981,0
1,0,1,0,3,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1,2,4,0.85,0.9,1.0,1.0,1.0,0.545055152673448,2
3,1,1,0,1,0,2,0,2,4,1,2,2,0,1,1,1,0,1,2,4,3,1.0,1.0,1.0,1.0,1.0,0.5037865309533439,1
5,0,3,1,5,0,0,0,0,0,0,1,2,5,3,0,0,2,0,5,3,0,1.0,1.0,1.0,1.0,1.0,0.5866674874705881,2
0,4,1,3,0,0,1,1,0,2,0,1,1,2,2,0,0,4,2,0,4,1,1.0,0.98,1.0,0.87,0.99,0.43878412368913955,0
3,1,5,5,1,3,2,4,0,2,3,0,0,0,0,2,4,1,4,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4509249752822895,0
2,1,0,1,0,2,2,0,0,0,1,3,0,2,0,0,1,0,0,0,5,1,0.87,0.98,0.9,1.0,0.99,0.4452423393397586,0
0,1,1,1,2,3,0,0,0,0,0,4,4,1,2,2,6,3,1,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.42810308097745203,0
0,0,0,0,4,3,1,4,1,0,4,2,0,1,0,0,3,5,0,2,0,0,0.71,0.87,0.9,0.91,0.95,0.47184201590616554,0
0,0,1,0,2,1,1,0,0,3,2,0,1,3,0,2,0,2,0,0,0,1,1.0,1.0,0.98,1.0,0.96,0.5771770604013104,2
2,0,2,0,1,0,0,1,0,0,3,0,3,0,2,4,0,0,2,1,2,0,1.0,1.0,1.0,1.0,1.0,0.5785261456002817,2
1,1,3,2,2,0,0,0,2,0,2,5,3,0,3,0,0,0,0,0,1,4,0.89,0.89,0.94,0.93,1.0,0.5254826096289058,2
2,1,3,0,1,3,0,3,2,0,2,6,1,1,0,0,3,0,1,0,2,2,1.0,1.0,1.0,1.0,1.0,0.44599299411558346,0
3,0,0,0,0,2,3,0,3,4,2,5,0,0,0,4,2,1,2,0,6,1,1.0,1.0,1.0,1.0,1.0,0.3602510333664701,0
1,2,2,1,0,2,5,4,4,0,0,1,1,3,0,4,1,0,0,0,3,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.45643616896281186,0
0,0,0,4,0,0,1,0,0,1,1,2,5,3,0,0,6,1,1,1,1,1,0.933391812888889,0.8,0.84,0.87,0.89,0.4209532587954808,0
0,0,1,0,0,1,0,4,0,3,3,0,0,0,0,0,0,5,3,4,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49462156396676,1
0,2,0,2,1,0,2,2,0,3,0,2,2,0,2,0,3,1,0,3,0,0,0.95,0.87,0.76,0.91,0.97,0.49796137900385795,1
0,2,0,5,0,4,1,1,0,2,1,3,1,1,0,1,2,0,0,2,1,1,0.98,1.0,0.76,0.89,1.0,0.4526114340100307,0
1,2,0,0,1,0,2,0,3,2,2,3,4,3,0,0,0,1,2,0,1,0,0.78,0.81,0.92,0.87,0.96,0.47541885847348,0
0,0,0,0,0,3,0,6,2,1,0,2,0,1,6,1,3,0,1,5,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5604272000427731,2
2,0,2,3,2,0,0,1,1,2,1,0,2,2,2,3,3,2,1,0,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4982376348096767,1
2,0,0,3,1,2,1,1,3,0,1,0,0,0,1,0,4,0,1,0,4,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.3995939869000939,0
3,0,2,3,1,3,0,4,6,0,0,4,4,0,0,0,0,0,0,0,1,1,0.87,0.9,0.93,0.89,0.99,0.4449614405595381,0
4,0,3,1,1,2,0,2,1,2,2,6,0,0,0,0,0,3,4,0,0,2,0.91,0.81,0.85,1.0,0.78,0.4416094800827405,0
0,2,1,0,4,5,0,0,2,2,2,5,1,0,0,0,1,5,0,1,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46494667599912326,0
6,0,0,3,2,5,2,0,2,3,3,2,3,3,4,2,1,1,3,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4766567382200057,0
1,4,1,1,0,2,2,5,0,1,1,4,1,2,2,1,0,1,3,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4844507210678073,1
3,0,0,2,4,1,0,5,0,0,2,0,0,2,1,0,0,3,2,1,5,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48467719141828375,1
